story_score,(sum(pos) / count(pos)),(sum(neg) / count(neg))
10923,0.24561403508771928,0.8070175438596491
14181,0.19696969696969696,0.9090909090909091
16158,0.2857142857142857,0.9226190476190477
21764,0.22916666666666666,0.9791666666666666
21789,0.25874125874125875,0.7902097902097902
25566,0.3151862464183381,0.8595988538681948
26351,0.25089605734767023,0.946236559139785
26797,0.3112244897959184,0.8724489795918368
27911,0.2781456953642384,0.8940397350993378
32895,0.2962962962962963,0.8518518518518519
33236,0.2214765100671141,0.8523489932885906
37905,0.17318435754189945,0.9553072625698324
44811,0.2548076923076923,0.8461538461538461
48110,0.20869565217391303,0.9652173913043478
48995,0.25943396226415094,0.8584905660377359
50364,0.24680851063829787,0.8680851063829788
73315,0.2542372881355932,0.8220338983050848
19,0.37333333333333335,0.8893333333333333
54,0.3229571984435798,0.8780804150453956
296,0.23974763406940064,0.8990536277602523
926,0.29347826086956524,0.8913043478260869
965,0.22784810126582278,0.9240506329113924
1217,0.27461139896373055,0.9119170984455959
1280,0.21468926553672316,0.8983050847457628
1447,0.2,0.8866666666666667
1537,0.28421052631578947,0.9368421052631579
1671,0.2878787878787879,0.8686868686868687
1782,0.37209302325581395,0.8992248062015504
1951,0.234375,0.8984375
2551,0.2462686567164179,0.8955223880597015
2857,0.21951219512195122,0.8780487804878049
3051,0.25862068965517243,0.9482758620689655
3069,0.21428571428571427,0.9
3081,0.2857142857142857,0.922077922077922
4082,0.24545454545454545,0.9272727272727272
4174,0.2222222222222222,0.8518518518518519
4256,0.17647058823529413,0.8970588235294118
4552,0.21014492753623187,0.8840579710144928
4929,0.3333333333333333,0.9215686274509803
5936,0.21428571428571427,1.0
6162,0.20588235294117646,0.9705882352941176
6189,0.2916666666666667,0.7916666666666666
6264,0.2781456953642384,0.8609271523178808
6297,0.37142857142857144,0.9142857142857143
6319,0.35714285714285715,0.7142857142857143
6362,0.2786885245901639,0.9508196721311475
6363,0.25,0.9196428571428571
6407,0.2978723404255319,0.9148936170212766
6693,0.17777777777777778,0.8888888888888888
6700,0.24803149606299213,0.8818897637795275
7077,0.2336448598130841,0.8598130841121495
7233,0.2903225806451613,0.8064516129032258
8057,0.18181818181818182,0.9454545454545454
8360,0.37037037037037035,0.8518518518518519
9242,0.2641509433962264,0.8867924528301887
9332,0.28125,0.859375
9341,0.2708333333333333,0.9791666666666666
10151,0.2413793103448276,0.9482758620689655
10176,0.3235294117647059,0.8382352941176471
10695,0.24,0.8
12390,0.16129032258064516,0.8709677419354839
15312,0.2962962962962963,0.8703703703703703
15374,0.288135593220339,0.8305084745762712
19565,0.30522765598650925,0.8887015177065767
21577,0.26618705035971224,0.9136690647482014
21690,0.30120481927710846,0.9397590361445783
26183,0.24833702882483372,0.8070953436807096
26231,0.22549019607843138,0.8464052287581699
30030,0.26576576576576577,0.8603603603603603
33871,0.24242424242424243,0.9318181818181818
34443,0.24793388429752067,0.9173553719008265
37758,0.22916666666666666,0.9458333333333333
40622,0.24553571428571427,0.8883928571428571
42367,0.27601809954751133,0.9457013574660633
43601,0.2594142259414226,0.9581589958158996
44722,0.2482876712328767,0.7928082191780822
47737,0.22377622377622378,0.8461538461538461
0,0.3171778449749263,0.8592397122626448
277,0.323943661971831,0.8685446009389671
287,0.33554817275747506,0.8870431893687708
348,0.33649289099526064,0.909952606635071
415,0.24413145539906103,0.8732394366197183
847,0.25853658536585367,0.8829268292682927
1077,0.25263157894736843,0.8421052631578947
1336,0.2777777777777778,0.8425925925925926
1594,0.2825112107623318,0.8878923766816144
1958,0.21739130434782608,0.9130434782608695
2157,0.175,0.9
2486,0.30625,0.85625
2648,0.288135593220339,0.847457627118644
2940,0.25252525252525254,0.8686868686868687
3252,0.25157232704402516,0.9119496855345912
3640,0.24705882352941178,0.8509803921568627
4117,0.2716049382716049,0.9382716049382716
4905,0.31952662721893493,0.8816568047337278
5417,0.3333333333333333,1.0
5741,0.3829787234042553,0.8723404255319149
5799,0.20253164556962025,0.8481012658227848
6172,0.23157894736842105,0.8947368421052632
6361,0.375,1.0
6664,0.19491525423728814,0.8983050847457628
6760,0.20535714285714285,0.875
6917,0.2903225806451613,0.8951612903225806
7612,0.17358490566037735,0.8301886792452831
7867,0.3488372093023256,0.8604651162790697
7872,0.18404907975460122,0.9141104294478528
8493,0.3,1.0
8881,0.39325842696629215,0.8089887640449438
9019,0.1956521739130435,0.9891304347826086
10988,0.3076923076923077,0.8653846153846154
12253,0.25196850393700787,0.8818897637795275
12881,0.3125,0.84375
13585,0.23376623376623376,0.961038961038961
13798,0.2786885245901639,0.839344262295082
14005,0.21637426900584794,0.9122807017543859
16361,0.35365853658536583,0.975609756097561
16492,0.23943661971830985,0.9436619718309859
18797,0.30656934306569344,0.927007299270073
19324,0.2361111111111111,0.7777777777777778
20956,0.28703703703703703,0.9212962962962963
26100,0.275,0.875
27028,0.3972602739726027,0.8356164383561644
30769,0.3210227272727273,0.875
31452,0.2134387351778656,0.9011857707509882
32240,0.17857142857142858,0.8968253968253969
35476,0.2182741116751269,0.7868020304568528
37925,0.21195652173913043,0.9239130434782609
46130,0.28125,0.9270833333333334
49974,0.24336283185840707,0.9292035398230089
52430,0.23661971830985915,0.8422535211267606
502,0.3221476510067114,0.8993288590604027
656,0.27044025157232704,0.8742138364779874
1055,0.2875,0.9
1480,0.2992125984251969,0.8188976377952756
1921,0.25625,0.93125
2088,0.32558139534883723,0.9534883720930233
2244,0.25842696629213485,0.8539325842696629
2583,0.26229508196721313,0.8770491803278688
2881,0.2713178294573643,0.8217054263565892
2900,0.2708333333333333,0.9791666666666666
3144,0.25301204819277107,0.9397590361445783
3296,0.2564102564102564,0.8717948717948718
3302,0.22093023255813954,0.9244186046511628
3382,0.2366412213740458,0.9236641221374046
3603,0.25925925925925924,0.9386973180076629
3680,0.275,0.8916666666666667
3869,0.3617021276595745,0.8297872340425532
4108,0.2962962962962963,0.8888888888888888
4113,0.2727272727272727,0.7818181818181819
4161,0.25,0.8333333333333334
4473,0.2616822429906542,0.8691588785046729
4872,0.2948717948717949,0.8974358974358975
5107,0.3076923076923077,0.8717948717948718
5126,0.1794871794871795,0.8717948717948718
5729,0.2,0.7666666666666667
5888,0.2833333333333333,0.9
6130,0.22033898305084745,0.9830508474576272
6262,0.25,0.9722222222222222
6322,0.3,1.0
6555,0.2,0.9
7234,0.24,0.92
8146,0.2127659574468085,0.851063829787234
8228,0.1744186046511628,0.9651162790697675
8640,0.35135135135135137,0.918918918918919
8977,0.26,0.795
9114,0.22972972972972974,0.8513513513513513
9207,0.27380952380952384,0.8571428571428571
9295,0.3548387096774194,0.7983870967741935
10755,0.32978723404255317,0.9361702127659575
11581,0.325,0.95
12596,0.17777777777777778,0.8666666666666667
12860,0.25742574257425743,0.8564356435643564
13242,0.32142857142857145,0.9642857142857143
13487,0.25,0.9
13551,0.26174496644295303,0.9060402684563759
13871,0.21951219512195122,0.9512195121951219
14116,0.24528301886792453,0.9245283018867925
14573,0.24778761061946902,0.8407079646017699
15185,0.29545454545454547,0.7954545454545454
32252,0.29896907216494845,0.9381443298969072
33492,0.24795640326975477,0.8351498637602179
35196,0.25595238095238093,0.9345238095238095
36913,0.31627906976744186,0.9209302325581395
39697,0.2815533980582524,0.9174757281553398
40609,0.23770491803278687,0.860655737704918
53010,0.26170798898071623,0.8870523415977961
112,0.31118493909191586,0.8892580287929125
113,0.320863309352518,0.874820143884892
155,0.29038112522686027,0.8911070780399274
167,0.28879310344827586,0.896551724137931
299,0.25301204819277107,0.8825301204819277
385,0.21982758620689655,0.9181034482758621
736,0.2677165354330709,0.905511811023622
831,0.29931972789115646,0.8639455782312925
1042,0.25,0.9038461538461539
1599,0.23809523809523808,0.9115646258503401
1738,0.20512820512820512,0.9743589743589743
1882,0.21333333333333335,0.88
2175,0.26436781609195403,0.9080459770114943
2364,0.28415300546448086,0.8360655737704918
2400,0.203125,0.875
2403,0.1,0.92
2672,0.2153846153846154,0.8615384615384616
2878,0.38028169014084506,0.9014084507042254
3324,0.08108108108108109,0.918918918918919
4131,0.3380281690140845,0.8732394366197183
4300,0.2,1.0
5009,0.20588235294117646,0.9607843137254902
5208,0.15789473684210525,0.8947368421052632
5579,0.23076923076923078,1.0
5915,0.2605042016806723,0.9117647058823529
6252,0.29411764705882354,0.9411764705882353
6351,0.2647058823529412,0.8823529411764706
6605,0.2542372881355932,0.9322033898305084
7207,0.3181818181818182,0.9242424242424242
8438,0.22807017543859648,0.9824561403508771
9526,0.3018867924528302,0.9245283018867925
10428,0.21904761904761905,0.8476190476190476
13351,0.26277372262773724,0.8832116788321168
14443,0.2826086956521739,0.7608695652173914
14578,0.21568627450980393,0.8823529411764706
17219,0.27710843373493976,0.8313253012048193
17930,0.2619047619047619,0.8452380952380952
18192,0.18181818181818182,0.9292929292929293
21950,0.2597402597402597,0.9177489177489178
22498,0.17753623188405798,0.9492753623188406
24811,0.3333333333333333,1.0
30753,0.25,0.8428571428571429
30892,0.3568075117370892,0.8779342723004695
31418,0.25316455696202533,0.8670886075949367
32959,0.17721518987341772,0.9556962025316456
33289,0.32558139534883723,0.877906976744186
35250,0.20430107526881722,0.9139784946236559
237,0.2898172323759791,0.9007832898172323
241,0.31221719457013575,0.918552036199095
347,0.2659279778393352,0.889196675900277
564,0.3395061728395062,0.9012345679012346
588,0.21323529411764705,0.9264705882352942
602,0.2511013215859031,0.9162995594713657
857,0.23529411764705882,0.8954248366013072
1497,0.28378378378378377,0.9054054054054054
1547,0.24427480916030533,0.9312977099236641
1636,0.2411674347158218,0.8648233486943164
1740,0.2182741116751269,0.8984771573604061
1983,0.15384615384615385,0.8269230769230769
2278,0.3673469387755102,0.9285714285714286
2341,0.25609756097560976,0.8780487804878049
2549,0.2037037037037037,0.8611111111111112
2660,0.125,0.9375
2882,0.3181818181818182,0.8863636363636364
3158,0.3488372093023256,0.9767441860465116
3484,0.22857142857142856,0.9142857142857143
3491,0.23853211009174313,0.944954128440367
3662,0.20512820512820512,0.7948717948717948
3888,0.2807017543859649,0.9122807017543859
4028,0.16666666666666666,0.9444444444444444
4220,0.3125,0.7875
4684,0.26666666666666666,0.8666666666666667
4762,0.21052631578947367,0.8947368421052632
5025,0.25,0.8181818181818182
5213,0.1794871794871795,0.8974358974358975
5304,0.2037037037037037,0.8518518518518519
5343,0.2727272727272727,0.9393939393939394
5364,0.39285714285714285,0.8928571428571429
6044,0.3072916666666667,0.8854166666666666
6136,0.3181818181818182,0.9090909090909091
6479,0.23311061618411286,0.8923533778767632
6614,0.16666666666666666,0.9444444444444444
6635,0.34615384615384615,0.9038461538461539
6676,0.3655913978494624,0.8494623655913979
7608,0.2962962962962963,0.7777777777777778
7796,0.20454545454545456,0.8863636363636364
7819,0.23529411764705882,0.8235294117647058
7911,0.3269230769230769,0.8846153846153846
8037,0.21022727272727273,0.8636363636363636
8320,0.19736842105263158,0.9473684210526315
9270,0.3291139240506329,0.9620253164556962
10282,0.2972972972972973,0.7567567567567568
11393,0.32231404958677684,0.859504132231405
11700,0.18604651162790697,0.8372093023255814
12237,0.2857142857142857,0.8626373626373627
13286,0.3076923076923077,0.9340659340659341
18555,0.2734375,0.875
22331,0.3160919540229885,0.9252873563218391
24541,0.3656716417910448,0.8582089552238806
25408,0.3076923076923077,0.8888888888888888
26605,0.26627218934911245,0.9053254437869822
27263,0.3090909090909091,0.8636363636363636
31312,0.2596685082872928,0.9171270718232044
34054,0.28523489932885904,0.9328859060402684
35499,0.24477611940298508,0.7970149253731343
35841,0.2972972972972973,0.8185328185328186
38410,0.2617924528301887,0.8797169811320755
53758,0.20067453625632378,0.8870151770657673
76171,0.3163934426229508,0.898360655737705
22,0.34987414599065086,0.8734268248831356
198,0.30831099195710454,0.9061662198391421
330,0.30434782608695654,0.8853754940711462
414,0.22448979591836735,0.923469387755102
530,0.2647058823529412,0.9117647058823529
724,0.2874015748031496,0.8661417322834646
1211,0.23076923076923078,0.9134615384615384
1241,0.38181818181818183,0.8727272727272727
1338,0.23622047244094488,0.9291338582677166
1526,0.25,0.9107142857142857
1640,0.30392156862745096,0.8823529411764706
1711,0.3333333333333333,0.8840579710144928
1905,0.22826086956521738,0.8695652173913043
2263,0.23648648648648649,0.8513513513513513
2317,0.29333333333333333,0.9066666666666666
2355,0.24025974025974026,0.8766233766233766
2378,0.17647058823529413,0.9607843137254902
2488,0.32653061224489793,0.9285714285714286
2489,0.18421052631578946,0.9473684210526315
2535,0.23424657534246576,0.8698630136986302
2612,0.27380952380952384,0.9166666666666666
2681,0.2247191011235955,0.8651685393258427
2966,0.21875,0.96875
3200,0.20192307692307693,0.875
3368,0.37777777777777777,0.8888888888888888
3930,0.2288135593220339,0.9067796610169492
4206,0.2413793103448276,0.896551724137931
4235,0.3111111111111111,0.9222222222222223
4277,0.2621951219512195,0.8170731707317073
4478,0.29411764705882354,0.9411764705882353
4480,0.25,0.9166666666666666
4935,0.26666666666666666,0.9111111111111111
5279,0.16025641025641027,0.8974358974358975
5287,0.16901408450704225,0.9577464788732394
5396,0.28901734104046245,0.8959537572254336
5846,0.27450980392156865,0.8823529411764706
5871,0.2714285714285714,0.8428571428571429
5895,0.425,0.95
5964,0.29411764705882354,0.8487394957983193
6086,0.32432432432432434,0.8918918918918919
6226,0.27624309392265195,0.8729281767955801
6313,0.16,0.78
6678,0.23076923076923078,0.8974358974358975
6809,0.2631578947368421,1.0
7616,0.2807017543859649,0.9824561403508771
7985,0.20454545454545456,0.9545454545454546
8174,0.21212121212121213,0.7954545454545454
8254,0.2545454545454545,0.8363636363636363
10287,0.28846153846153844,0.8846153846153846
10624,0.4470588235294118,0.8352941176470589
11037,0.14814814814814814,0.9629629629629629
11441,0.2542372881355932,0.9322033898305084
11595,0.2846715328467153,0.8759124087591241
12929,0.23809523809523808,0.9365079365079365
13185,0.225,0.825
17748,0.2992125984251969,0.9448818897637795
19978,0.2887700534759358,0.8502673796791443
25799,0.2574931880108992,0.9482288828337875
29588,0.2906574394463668,0.8927335640138409
43664,0.23300970873786409,0.9644012944983819
130,0.27285714285714285,0.8857142857142857
196,0.28488372093023256,0.8808139534883721
427,0.2813299232736573,0.9130434782608695
486,0.2384937238493724,0.9037656903765691
487,0.3125,0.8671875
823,0.2695035460992908,0.8936170212765957
932,0.29102167182662536,0.8637770897832817
1050,0.2805755395683453,0.8848920863309353
1059,0.27941176470588236,0.9019607843137255
1152,0.3076923076923077,0.8205128205128205
1157,0.3283582089552239,0.8880597014925373
1374,0.21311475409836064,0.9016393442622951
1403,0.2546583850931677,0.8944099378881988
1428,0.2767857142857143,0.9553571428571429
1972,0.37623762376237624,0.9108910891089109
2277,0.21604938271604937,0.9382716049382716
2282,0.423728813559322,0.8983050847457628
2439,0.3269230769230769,0.9423076923076923
2473,0.22807017543859648,0.8947368421052632
2706,0.21212121212121213,0.9090909090909091
2828,0.23008849557522124,0.8672566371681416
3024,0.26851851851851855,0.8796296296296297
3125,0.255,0.835
3821,0.23117076808351977,0.8687546607009694
4482,0.17676767676767677,0.898989898989899
4545,0.30303030303030304,0.9393939393939394
4806,0.36363636363636365,0.7272727272727273
4923,0.19672131147540983,0.8688524590163934
6081,0.2838709677419355,0.896774193548387
6458,0.2755102040816326,0.8775510204081632
6933,0.24,0.92
7478,0.17647058823529413,0.8235294117647058
7576,0.25668449197860965,0.8288770053475936
7783,0.28125,0.9375
7826,0.2926829268292683,0.8780487804878049
7967,0.30303030303030304,0.7575757575757576
8716,0.29850746268656714,0.8805970149253731
9188,0.22857142857142856,0.8571428571428571
10091,0.38461538461538464,0.9076923076923077
11667,0.4444444444444444,0.8888888888888888
12891,0.28205128205128205,0.9230769230769231
18883,0.3019230769230769,0.8519230769230769
22234,0.22325581395348837,0.8604651162790697
24203,0.24737945492662475,0.870020964360587
24545,0.22099447513812154,0.9668508287292817
25877,0.32413793103448274,0.9172413793103448
26000,0.25098039215686274,0.9058823529411765
26229,0.16842105263157894,0.9473684210526315
26335,0.3230769230769231,0.8076923076923077
28400,0.20454545454545456,0.9318181818181818
29861,0.19407894736842105,0.9111842105263158
36139,0.2543103448275862,0.9008620689655172
57670,0.21608040201005024,0.8442211055276382
81599,0.3004115226337449,0.8395061728395061
7,0.3952835485682201,0.8270634475014037
77,0.3652694610778443,0.8992015968063872
677,0.26294820717131473,0.900398406374502
1353,0.34177215189873417,0.9113924050632911
1505,0.25748086290883787,0.8086290883785665
1527,0.2845528455284553,0.8943089430894309
1760,0.26,0.89
1873,0.26975476839237056,0.8555858310626703
1979,0.1958762886597938,0.9381443298969072
2007,0.23668639053254437,0.8994082840236687
2241,0.27956989247311825,0.8924731182795699
2611,0.1896551724137931,0.8103448275862069
2720,0.34579439252336447,0.9345794392523364
2775,0.2692307692307692,0.8846153846153846
2983,0.25742574257425743,0.8712871287128713
3240,0.1953125,0.796875
3243,0.2733812949640288,0.8992805755395683
3352,0.24390243902439024,0.8780487804878049
3489,0.22077922077922077,0.8701298701298701
3988,0.2345679012345679,0.9259259259259259
4377,0.2777777777777778,0.8981481481481481
4517,0.21428571428571427,0.8809523809523809
4559,0.4,0.8727272727272727
4729,0.25773195876288657,0.9072164948453608
4925,0.2698412698412698,0.8359788359788359
5099,0.28991596638655465,0.907563025210084
5193,0.3565217391304348,0.8782608695652174
5446,0.2605633802816901,0.8943661971830986
5605,0.22761194029850745,0.8134328358208955
5625,0.2857142857142857,0.8571428571428571
5690,0.24,0.848
6184,0.2962962962962963,0.8888888888888888
6502,0.16129032258064516,0.9032258064516129
6734,0.23469387755102042,0.9183673469387755
6893,0.22935779816513763,0.944954128440367
6921,0.26229508196721313,0.9344262295081968
6956,0.32038834951456313,0.941747572815534
7052,0.3291139240506329,0.879746835443038
7270,0.3269230769230769,0.8846153846153846
7372,0.27111111111111114,0.84
7918,0.19047619047619047,0.8095238095238095
8267,0.4473684210526316,0.9473684210526315
8536,0.2692307692307692,0.9230769230769231
8907,0.23529411764705882,0.9705882352941176
9342,0.25,0.95
11074,0.14754098360655737,0.8360655737704918
12737,0.3419354838709677,0.8774193548387097
13303,0.39285714285714285,0.8571428571428571
16625,0.29523809523809524,0.8380952380952381
17816,0.2294022617124394,0.8336025848142165
17988,0.3046875,0.8828125
21403,0.2537313432835821,0.8855721393034826
27274,0.25333333333333335,0.8266666666666667
27991,0.20080321285140562,0.8273092369477911
40293,0.2971014492753623,0.8985507246376812
44689,0.2712871287128713,0.8138613861386138
34,0.3517823639774859,0.8813320825515948
184,0.28830645161290325,0.8830645161290323
532,0.3166109253065775,0.8717948717948718
635,0.25098039215686274,0.8862745098039215
858,0.16842105263157894,0.9052631578947369
1041,0.31333333333333335,0.8533333333333334
1427,0.2932330827067669,0.8796992481203008
1529,0.15384615384615385,0.8846153846153846
1540,0.2929936305732484,0.8980891719745223
1687,0.23943661971830985,0.9436619718309859
1887,0.21505376344086022,0.9247311827956989
2158,0.265625,0.921875
2476,0.2,0.9444444444444444
2577,0.27631578947368424,0.881578947368421
2724,0.3033033033033033,0.8798798798798799
2929,0.25396825396825395,0.9841269841269841
2961,0.2,0.8470588235294118
3161,0.18617021276595744,0.8882978723404256
3269,0.21875,0.9375
3311,0.23076923076923078,0.8974358974358975
3362,0.17045454545454544,0.8863636363636364
3495,0.17647058823529413,0.8823529411764706
